2026-05-29 22:17:58,347 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:17:58,412 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:17:58,907 | INFO | [de] (1/150) QID=99 | In welcher Zeitzone liegt Salt Lake City?
2026-05-29 22:17:58,907 | INFO | [es] (1/150) QID=99 | ¿En qué zona horaria se encuentra Salt Lake City?
2026-05-29 22:17:58,907 | INFO | [ru] (1/150) QID=99 | Какой часовой пояс в Солт-Лейк-Сити
2026-05-29 22:17:58,908 | INFO | [uk] (1/150) QID=99 | Який часовий пояс у Солт-Лейк Сіті?
2026-05-29 22:17:58,908 | INFO | [be] (1/150) QID=99 | Які гадзінны пояс у Солт-Лэйк-Сіці
2026-05-29 22:17:58,908 | INFO | [lt] (1/150) QID=99 | Kokia Solt Leik Sičio laiko zona?
2026-05-29 22:17:58,908 | INFO | [ba] (1/150) QID=99 | Ниндей вакыт поясы Солт-Лейк-Ситила
2026-05-29 22:17:59,399 | INFO | [de] (2/150) QID=98 | Wer hat Caesar ermordet?
2026-05-29 22:17:59,399 | INFO | [es] (2/150) QID=98 | ¿Quién mató a César?
2026-05-29 22:17:59,399 | INFO | [ru] (2/150) QID=98 | Кто убил Цезаря
2026-05-29 22:17:59,399 | INFO | [uk] (2/150) QID=98 | Хто вбив Цезаря?
2026-05-29 22:17:59,400 | INFO | [be] (2/150) QID=98 | Хто забіў Цэзара
2026-05-29 22:17:59,400 | INFO | [lt] (2/150) QID=98 | Kas nužudė Cezarį?
2026-05-29 22:17:59,400 | INFO | [ba] (2/150) QID=98 | Кем Цезарьзы ултергэн?
2026-05-29 22:17:59,871 | INFO | [de] (3/150) QID=86 | Wie heißt der höchste Berg in Deutschland?
2026-05-29 22:17:59,872 | INFO | [es] (3/150) QID=86 | ¿Cuál es la montaña más alta de Alemania?
2026-05-29 22:17:59,872 | INFO | [ru] (3/150) QID=86 | Самая высокая гора в Германии?
2026-05-29 22:17:59,872 | INFO | [uk] (3/150) QID=86 | Найвища гора в Німеччині?
2026-05-29 22:17:59,872 | INFO | [be] (3/150) QID=86 | Самая высокая гара ў Германіі?
2026-05-29 22:17:59,872 | INFO | [lt] (3/150) QID=86 | Pats Aukščiausias kalnas Vokietijoje?
2026-05-29 22:17:59,872 | INFO | [ba] (3/150) QID=86 | Германияла иң бейек тау?
2026-05-29 22:18:00,350 | INFO | [de] (4/150) QID=84 | Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt?
2026-05-29 22:18:00,350 | INFO | [es] (4/150) QID=84 | ¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?
2026-05-29 22:18:00,350 | INFO | [ru] (4/150) QID=84 | Американский президент, который был во время войны во Вьетнаме?
2026-05-29 22:18:00,351 | INFO | [uk] (4/150) QID=84 | Який американський президент правив під час війни у В'єтнамі?
2026-05-29 22:18:00,351 | INFO | [be] (4/150) QID=84 | Амерыканскі прэзідэнт, які быў падчас вайны ў В'етнаме?
2026-05-29 22:18:00,351 | INFO | [ba] (4/150) QID=84 | Ниндей американский президент икенсе хугыш булган вакытта Вьетнамда?
2026-05-29 22:18:00,814 | INFO | [de] (5/150) QID=81 | Butch Otter ist der Gouverneur welches US-Staates?
2026-05-29 22:18:00,818 | INFO | [de] QID=81 skipped | gold result empty
2026-05-29 22:18:00,818 | INFO | [es] (5/150) QID=81 | ¿De qué estado americano es gobernador Butch Otter?
2026-05-29 22:18:00,821 | INFO | [es] QID=81 skipped | gold result empty
2026-05-29 22:18:00,821 | INFO | [ru] (5/150) QID=81 | Губернатором какого штата является Бутч Оттер?
2026-05-29 22:18:00,824 | INFO | [ru] QID=81 skipped | gold result empty
2026-05-29 22:18:00,825 | INFO | [uk] (5/150) QID=81 | Губернатором якого штату є Бутч Оттер?
2026-05-29 22:18:00,827 | INFO | [uk] QID=81 skipped | gold result empty
2026-05-29 22:18:00,828 | INFO | [be] (5/150) QID=81 | Губернатарам якога штата з'яўляецца Бутч Оттэр?
2026-05-29 22:18:00,830 | INFO | [be] QID=81 skipped | gold result empty
2026-05-29 22:18:00,831 | INFO | [lt] (5/150) QID=81 | Kurios valstijos gubernatorius yra Butchas Otteris?
2026-05-29 22:18:00,833 | INFO | [lt] QID=81 skipped | gold result empty
2026-05-29 22:18:00,833 | INFO | [ba] (5/150) QID=81 | Штат губернаторы, бусины оттирать ниндәй була?
2026-05-29 22:18:00,836 | INFO | [ba] QID=81 skipped | gold result empty
2026-05-29 22:18:01,339 | INFO | [de] (6/150) QID=73 | Wie viele Goldmedaillen hat Michael Phelps bei den Olympischen Spielen 2008 gewonnen?
2026-05-29 22:18:01,339 | INFO | [es] (6/150) QID=73 | ¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?
2026-05-29 22:18:01,339 | INFO | [ru] (6/150) QID=73 | Сколько золотых медалей выиграл Михаэль Фелпс на Олимпийских играх в 2008 году?
2026-05-29 22:18:01,339 | INFO | [uk] (6/150) QID=73 | Скільки золотих медалей виграв Міхаель Фелпс на Олімпійских іграх 2008 року?
2026-05-29 22:18:01,339 | INFO | [be] (6/150) QID=73 | Колькі залатых медалёў выйграў Міхаэль Фелпс на Алімпійскіх гульнях у 2008 годзе?
2026-05-29 22:18:01,339 | INFO | [lt] (6/150) QID=73 | Kiek aukso medalių Michaelas Phelpsas iškovojo 2008 m. olimpinėse žaidynėse?
2026-05-29 22:18:01,340 | INFO | [ba] (6/150) QID=73 | Михаэль олимпия уйындарында алтын миҙал яулаусы 2008 йыл фелпс ни?
2026-05-29 22:18:01,795 | INFO | [de] (7/150) QID=66 | Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?
2026-05-29 22:18:01,795 | INFO | [es] (7/150) QID=66 | ¿Qué artistas nacieron en la misma fecha que Rachel Stevens?
2026-05-29 22:18:01,795 | INFO | [ru] (7/150) QID=66 | Какие актеры родились в тоже день с Рэйчел Стивенс?
2026-05-29 22:18:01,795 | INFO | [uk] (7/150) QID=66 | Які актори народились в один день з Рейчел Стівенс?
