2026-05-30 02:41:27,864 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:41:28,080 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:41:28,643 | INFO | [de] (1/150) QID=99 | In welcher Zeitzone liegt Salt Lake City?
2026-05-30 02:41:28,643 | INFO | [es] (1/150) QID=99 | ¿En qué zona horaria se encuentra Salt Lake City?
2026-05-30 02:41:28,643 | INFO | [ru] (1/150) QID=99 | Какой часовой пояс в Солт-Лейк-Сити
2026-05-30 02:41:28,643 | INFO | [uk] (1/150) QID=99 | Який часовий пояс у Солт-Лейк Сіті?
2026-05-30 02:41:28,643 | INFO | [be] (1/150) QID=99 | Які гадзінны пояс у Солт-Лэйк-Сіці
2026-05-30 02:41:28,643 | INFO | [lt] (1/150) QID=99 | Kokia Solt Leik Sičio laiko zona?
2026-05-30 02:41:28,643 | INFO | [ba] (1/150) QID=99 | Ниндей вакыт поясы Солт-Лейк-Ситила
2026-05-30 02:41:29,176 | INFO | [de] (2/150) QID=98 | Wer hat Caesar ermordet?
2026-05-30 02:41:29,176 | INFO | [es] (2/150) QID=98 | ¿Quién mató a César?
2026-05-30 02:41:29,176 | INFO | [ru] (2/150) QID=98 | Кто убил Цезаря
2026-05-30 02:41:29,176 | INFO | [uk] (2/150) QID=98 | Хто вбив Цезаря?
2026-05-30 02:41:29,176 | INFO | [be] (2/150) QID=98 | Хто забіў Цэзара
2026-05-30 02:41:29,176 | INFO | [lt] (2/150) QID=98 | Kas nužudė Cezarį?
2026-05-30 02:41:29,176 | INFO | [ba] (2/150) QID=98 | Кем Цезарьзы ултергэн?
2026-05-30 02:41:29,640 | INFO | [de] (3/150) QID=86 | Wie heißt der höchste Berg in Deutschland?
2026-05-30 02:41:29,640 | INFO | [es] (3/150) QID=86 | ¿Cuál es la montaña más alta de Alemania?
2026-05-30 02:41:29,646 | INFO | [ru] (3/150) QID=86 | Самая высокая гора в Германии?
2026-05-30 02:41:29,646 | INFO | [uk] (3/150) QID=86 | Найвища гора в Німеччині?
2026-05-30 02:41:29,646 | INFO | [be] (3/150) QID=86 | Самая высокая гара ў Германіі?
2026-05-30 02:41:29,646 | INFO | [lt] (3/150) QID=86 | Pats Aukščiausias kalnas Vokietijoje?
2026-05-30 02:41:29,646 | INFO | [ba] (3/150) QID=86 | Германияла иң бейек тау?
2026-05-30 02:41:30,106 | INFO | [de] (4/150) QID=84 | Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt?
2026-05-30 02:41:30,106 | INFO | [es] (4/150) QID=84 | ¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?
2026-05-30 02:41:30,107 | INFO | [ru] (4/150) QID=84 | Американский президент, который был во время войны во Вьетнаме?
2026-05-30 02:41:30,107 | INFO | [uk] (4/150) QID=84 | Який американський президент правив під час війни у В'єтнамі?
2026-05-30 02:41:30,107 | INFO | [be] (4/150) QID=84 | Амерыканскі прэзідэнт, які быў падчас вайны ў В'етнаме?
2026-05-30 02:41:30,107 | INFO | [ba] (4/150) QID=84 | Ниндей американский президент икенсе хугыш булган вакытта Вьетнамда?
2026-05-30 02:41:30,573 | INFO | [de] (5/150) QID=81 | Butch Otter ist der Gouverneur welches US-Staates?
2026-05-30 02:41:30,577 | INFO | [de] QID=81 skipped | gold result empty
2026-05-30 02:41:30,577 | INFO | [es] (5/150) QID=81 | ¿De qué estado americano es gobernador Butch Otter?
2026-05-30 02:41:30,580 | INFO | [es] QID=81 skipped | gold result empty
2026-05-30 02:41:30,580 | INFO | [ru] (5/150) QID=81 | Губернатором какого штата является Бутч Оттер?
2026-05-30 02:41:30,582 | INFO | [ru] QID=81 skipped | gold result empty
2026-05-30 02:41:30,582 | INFO | [uk] (5/150) QID=81 | Губернатором якого штату є Бутч Оттер?
2026-05-30 02:41:30,585 | INFO | [uk] QID=81 skipped | gold result empty
2026-05-30 02:41:30,585 | INFO | [be] (5/150) QID=81 | Губернатарам якога штата з'яўляецца Бутч Оттэр?
2026-05-30 02:41:30,588 | INFO | [be] QID=81 skipped | gold result empty
