2026-05-29 20:54:36,727 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:36,799 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:37,288 | INFO | [de] (1/150) QID=99 | In welcher Zeitzone liegt Salt Lake City?
2026-05-29 20:54:37,288 | INFO | [es] (1/150) QID=99 | ¿En qué zona horaria se encuentra Salt Lake City?
2026-05-29 20:54:37,289 | INFO | [ru] (1/150) QID=99 | Какой часовой пояс в Солт-Лейк-Сити
2026-05-29 20:54:37,289 | INFO | [uk] (1/150) QID=99 | Який часовий пояс у Солт-Лейк Сіті?
2026-05-29 20:54:37,289 | INFO | [be] (1/150) QID=99 | Які гадзінны пояс у Солт-Лэйк-Сіці
2026-05-29 20:54:37,289 | INFO | [lt] (1/150) QID=99 | Kokia Solt Leik Sičio laiko zona?
2026-05-29 20:54:37,290 | INFO | [ba] (1/150) QID=99 | Ниндей вакыт поясы Солт-Лейк-Ситила
2026-05-29 20:54:37,793 | INFO | [de] (2/150) QID=98 | Wer hat Caesar ermordet?
2026-05-29 20:54:37,794 | INFO | [es] (2/150) QID=98 | ¿Quién mató a César?
2026-05-29 20:54:37,794 | INFO | [ru] (2/150) QID=98 | Кто убил Цезаря
2026-05-29 20:54:37,794 | INFO | [uk] (2/150) QID=98 | Хто вбив Цезаря?
2026-05-29 20:54:37,794 | INFO | [be] (2/150) QID=98 | Хто забіў Цэзара
2026-05-29 20:54:37,795 | INFO | [lt] (2/150) QID=98 | Kas nužudė Cezarį?
2026-05-29 20:54:37,795 | INFO | [ba] (2/150) QID=98 | Кем Цезарьзы ултергэн?
2026-05-29 20:54:38,304 | INFO | [de] (3/150) QID=86 | Wie heißt der höchste Berg in Deutschland?
2026-05-29 20:54:38,304 | INFO | [es] (3/150) QID=86 | ¿Cuál es la montaña más alta de Alemania?
2026-05-29 20:54:38,305 | INFO | [ru] (3/150) QID=86 | Самая высокая гора в Германии?
2026-05-29 20:54:38,305 | INFO | [uk] (3/150) QID=86 | Найвища гора в Німеччині?
2026-05-29 20:54:38,305 | INFO | [be] (3/150) QID=86 | Самая высокая гара ў Германіі?
2026-05-29 20:54:38,305 | INFO | [lt] (3/150) QID=86 | Pats Aukščiausias kalnas Vokietijoje?
2026-05-29 20:54:38,305 | INFO | [ba] (3/150) QID=86 | Германияла иң бейек тау?
2026-05-29 20:54:38,807 | INFO | [de] (4/150) QID=84 | Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt?
