2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:24,150 | INFO | [de] (1/150) QID=99 | In welcher Zeitzone liegt Salt Lake City?
2026-05-30 00:56:24,150 | INFO | [es] (1/150) QID=99 | ¿En qué zona horaria se encuentra Salt Lake City?
2026-05-30 00:56:24,150 | INFO | [ru] (1/150) QID=99 | Какой часовой пояс в Солт-Лейк-Сити
2026-05-30 00:56:24,150 | INFO | [uk] (1/150) QID=99 | Який часовий пояс у Солт-Лейк Сіті?
2026-05-30 00:56:24,150 | INFO | [be] (1/150) QID=99 | Які гадзінны пояс у Солт-Лэйк-Сіці
2026-05-30 00:56:24,150 | INFO | [lt] (1/150) QID=99 | Kokia Solt Leik Sičio laiko zona?
2026-05-30 00:56:24,150 | INFO | [ba] (1/150) QID=99 | Ниндей вакыт поясы Солт-Лейк-Ситила
2026-05-30 00:56:24,649 | INFO | [de] (2/150) QID=98 | Wer hat Caesar ermordet?
2026-05-30 00:56:24,649 | INFO | [es] (2/150) QID=98 | ¿Quién mató a César?
2026-05-30 00:56:24,649 | INFO | [ru] (2/150) QID=98 | Кто убил Цезаря
2026-05-30 00:56:24,649 | INFO | [uk] (2/150) QID=98 | Хто вбив Цезаря?
2026-05-30 00:56:24,649 | INFO | [be] (2/150) QID=98 | Хто забіў Цэзара
2026-05-30 00:56:24,649 | INFO | [lt] (2/150) QID=98 | Kas nužudė Cezarį?
2026-05-30 00:56:24,649 | INFO | [ba] (2/150) QID=98 | Кем Цезарьзы ултергэн?
2026-05-30 00:56:25,139 | INFO | [de] (3/150) QID=86 | Wie heißt der höchste Berg in Deutschland?
2026-05-30 00:56:25,139 | INFO | [es] (3/150) QID=86 | ¿Cuál es la montaña más alta de Alemania?
2026-05-30 00:56:25,139 | INFO | [ru] (3/150) QID=86 | Самая высокая гора в Германии?
2026-05-30 00:56:25,139 | INFO | [uk] (3/150) QID=86 | Найвища гора в Німеччині?
2026-05-30 00:56:25,139 | INFO | [be] (3/150) QID=86 | Самая высокая гара ў Германіі?
2026-05-30 00:56:25,139 | INFO | [lt] (3/150) QID=86 | Pats Aukščiausias kalnas Vokietijoje?
2026-05-30 00:56:25,139 | INFO | [ba] (3/150) QID=86 | Германияла иң бейек тау?
